Timestamp,Temperature (°C),Humidity (%),Wind Speed (m/s),Weather Code,"Weather Description_Mainly clear, partly cloudy, and overcast","Weather Description_Rain showers: Slight, moderate, and violent",Weather Description_Thunderstorm with slight and heavy hail,Weather Description_Thunderstorm: Slight or moderate,CO_Concentration (ppm),Predicted_CO_Concentration (ppm)
2024-12-08 10:00:18,28.40253489034464,78.512959270863,3.7768726858444888,3.0,0.0,0.0,0.0,0.0,,594.6711285175226
2024-12-08 10:06:04,28.401395613785247,78.51837083452008,3.77490743377955,3.0,0.0,0.0,0.0,0.0,,594.6685566472762
2024-12-08 10:12:31,28.400256337225866,78.52378239817716,3.772942181714612,3.0,0.0,0.0,0.0,0.0,,594.6659847770298
2024-12-08 10:18:43,28.39911706066648,78.52919396183424,3.770976929649673,3.0,0.0,0.0,0.0,0.0,,594.6634129067835
2024-12-08 10:24:00,28.39797778410709,78.53460552549132,3.769011677584734,3.0,0.0,0.0,0.0,0.0,,594.6608410365371
2024-12-08 10:30:22,28.39683850754771,78.54001708914839,3.767046425519795,3.0,0.0,0.0,0.0,0.0,,594.6582691662908
2024-12-08 10:36:36,28.395699230988324,78.54542865280547,3.765081173454856,3.0,0.0,0.0,0.0,0.0,,594.6556972960444
2024-12-08 10:42:07,28.39455995442894,78.55084021646255,3.763115921389918,3.0,0.0,0.0,0.0,0.0,,594.6531254257981
2024-12-08 10:48:12,28.39342067786956,78.55625178011962,3.761150669324979,3.0,0.0,0.0,0.0,0.0,,594.6505535555516
2024-12-08 10:54:07,28.392281401310168,78.5616633437767,3.75918541726004,3.0,0.0,0.0,0.0,0.0,,594.6479816853052
2024-12-08 11:00:56,28.391142124750782,78.56707490743378,3.757220165195101,3.0,0.0,0.0,0.0,0.0,,594.6454098150589
2024-12-08 11:06:22,28.3900028481914,78.57248647109085,3.7552549131301625,3.0,0.0,0.0,0.0,0.0,,594.6428379448125
2024-12-08 11:12:42,28.38886357163201,78.57789803474793,3.753289661065224,3.0,0.0,0.0,0.0,0.0,,594.6402660745662
2024-12-08 11:18:00,28.38772429507263,78.58330959840501,3.7513244090002855,3.0,0.0,0.0,0.0,0.0,,594.6376942043198
2024-12-08 11:24:44,28.386585018513244,78.58872116206209,3.7493591569353466,3.0,0.0,0.0,0.0,0.0,,594.6351223340735
2024-12-08 11:30:50,28.38544574195386,78.59413272571916,3.747393904870408,3.0,0.0,0.0,0.0,0.0,,594.6325504638271
2024-12-08 11:36:23,28.38430646539448,78.59954428937624,3.7454286528054688,3.0,0.0,0.0,0.0,0.0,,594.6299785935807
2024-12-08 11:42:34,28.38316718883509,78.60495585303332,3.74346340074053,3.0,0.0,0.0,0.0,0.0,,594.6274067233344
2024-12-08 11:48:23,28.382027912275703,78.6103674166904,3.741498148675591,3.0,0.0,0.0,0.0,0.0,,594.624834853088
2024-12-08 11:54:16,28.38088863571632,78.61577898034747,3.739532896610653,3.0,0.0,0.0,0.0,0.0,,594.6222629828417
2024-12-08 12:00:04,28.379749359156936,78.62119054400455,3.737567644545714,3.0,0.0,0.0,0.0,0.0,,594.6196911125953
2024-12-08 12:06:19,28.37861008259755,78.62660210766163,3.735602392480775,3.0,0.0,0.0,0.0,0.0,,594.617119242349
2024-12-08 12:12:20,28.37747080603817,78.63201367131872,3.733637140415836,3.0,0.0,0.0,0.0,0.0,,594.6145473721026
2024-12-08 12:18:39,28.376331529478783,78.6374252349758,3.731671888350897,3.0,0.0,0.0,0.0,0.0,,594.6119755018563
2024-12-08 12:24:57,28.3751922529194,78.64283679863287,3.7297066362859583,3.0,0.0,0.0,0.0,0.0,,594.6094036316099
2024-12-08 12:30:30,28.37405297636001,78.64824836228995,3.72774138422102,3.0,0.0,0.0,0.0,0.0,,594.6068317613635
2024-12-08 12:36:45,28.372913699800627,78.65365992594703,3.7257761321560814,3.0,0.0,0.0,0.0,0.0,,594.6042598911172
2024-12-08 12:42:35,28.37177442324124,78.6590714896041,3.723810880091144,3.0,0.0,0.0,0.0,0.0,,594.6016880208708
2024-12-08 12:48:10,28.370635146681856,78.66448305326118,3.721845628026204,3.0,0.0,0.0,0.0,0.0,,594.5991161506245
2024-12-08 12:54:51,28.36949587012248,78.66989461691826,3.7198803759612646,3.0,0.0,0.0,0.0,0.0,,594.5965442803781
2024-12-08 13:00:14,28.36835659356309,78.67530618057533,3.7179151238963257,3.0,0.0,0.0,0.0,0.0,,594.5939724101318
2024-12-08 13:06:18,28.367217317003703,78.68071774423241,3.715949871831388,3.0,0.0,0.0,0.0,0.0,,594.5914005398854
2024-12-08 13:12:06,28.36607804044432,78.68612930788949,3.713984619766449,3.0,0.0,0.0,0.0,0.0,,594.588828669639
2024-12-08 13:18:50,28.364938763884933,78.69154087154656,3.71201936770151,3.0,0.0,0.0,0.0,0.0,,594.5862567993927
2024-12-08 13:24:27,28.36379948732555,78.69695243520364,3.710054115636571,3.0,0.0,0.0,0.0,0.0,,594.5836849291463
2024-12-08 13:30:50,28.362660210766165,78.70236399886072,3.708088863571632,3.0,0.0,0.0,0.0,0.0,,594.5811130589
2024-12-08 13:36:42,28.36152093420678,78.7077755625178,3.706123611506693,3.0,0.0,0.0,0.0,0.0,,594.5785411886536
2024-12-08 13:42:57,28.360381657647395,78.71318712617487,3.704158359441755,3.0,0.0,0.0,0.0,0.0,,594.5759693184073
2024-12-08 13:48:04,28.35924238108801,78.71859868983196,3.702193107376816,3.0,0.0,0.0,0.0,0.0,,594.5733974481608
2024-12-08 13:54:04,28.358103104528624,78.72401025348904,3.700227855311877,3.0,0.0,0.0,0.0,0.0,,594.5708255779144
2024-12-08 14:00:29,28.35696382796924,78.72942181714612,3.6982626032469375,3.0,0.0,0.0,0.0,0.0,,594.5682537076681
2024-12-08 14:06:53,28.355824551409857,78.7348333808032,3.696297351182,3.0,0.0,0.0,0.0,0.0,,594.5656818374217
2024-12-08 14:12:31,28.35468527485047,78.74024494446027,3.694332099117061,3.0,0.0,0.0,0.0,0.0,,594.5631099671754
2024-12-08 14:18:07,28.35354599829109,78.74565650811735,3.6923668470521225,3.0,0.0,0.0,0.0,0.0,,594.560538096929
2024-12-08 14:24:09,28.3524067217317,78.75106807177443,3.690401594987184,3.0,0.0,0.0,0.0,0.0,,594.5579662266827
2024-12-08 14:30:37,28.351267445172315,78.7564796354315,3.6884363429222446,3.0,0.0,0.0,0.0,0.0,,594.5553943564363
2024-12-08 14:36:46,28.350128168612933,78.76189119908858,3.6864710908573057,3.0,0.0,0.0,0.0,0.0,,594.5528224861899
2024-12-08 14:42:31,28.348988892053548,78.76730276274566,3.684505838792367,3.0,0.0,0.0,0.0,0.0,,594.5502506159436
2024-12-08 14:48:47,28.34784961549416,78.77271432640273,3.682540586727429,3.0,0.0,0.0,0.0,0.0,,594.5476787456972
2024-12-08 14:54:27,28.346710338934777,78.77812589005981,3.68057533466249,3.0,0.0,0.0,0.0,0.0,,594.5451068754509
2024-12-08 15:00:16,28.34557106237539,78.78353745371689,3.678610082597551,3.0,0.0,0.0,0.0,0.0,,594.5425350052045
2024-12-08 15:06:30,28.34443178581601,78.78894901737397,3.676644830532612,3.0,0.0,0.0,0.0,0.0,,594.5399631349582
2024-12-08 15:12:07,28.343292509256624,78.79436058103104,3.674679578467673,3.0,0.0,0.0,0.0,0.0,,594.5373912647118
2024-12-08 15:18:39,28.34215323269724,78.79977214468812,3.672714326402734,3.0,0.0,0.0,0.0,0.0,,594.5348193944654
2024-12-08 15:24:24,28.341013956137854,78.8051837083452,3.670749074337796,3.0,0.0,0.0,0.0,0.0,,594.5322475242191
2024-12-08 15:30:08,28.339874679578468,78.81059527200227,3.668783822272857,3.0,0.0,0.0,0.0,0.0,,594.5296756539727
2024-12-08 15:36:01,28.338735403019083,78.81600683565935,3.6668185702079183,3.0,0.0,0.0,0.0,0.0,,594.5271037837264
2024-12-08 15:42:14,28.337596126459697,78.82141839931643,3.664853318142979,3.0,0.0,0.0,0.0,0.0,,594.52453191348
2024-12-08 15:48:49,28.33645684990032,78.8268299629735,3.662888066078041,3.0,0.0,0.0,0.0,0.0,,594.5219600432337
2024-12-08 15:54:02,28.33531757334093,78.83224152663058,3.6609228140131016,3.0,0.0,0.0,0.0,0.0,,594.5193881729873
2024-12-08 16:00:48,28.334178296781545,78.83765309028766,3.658957561948164,3.0,0.0,0.0,0.0,0.0,,594.516816302741
2024-12-08 16:06:35,28.33303902022216,78.84306465394474,3.6569923098832247,3.0,0.0,0.0,0.0,0.0,,594.5142444324946
2024-12-08 16:12:03,28.33189974366277,78.84847621760181,3.6550270578182857,3.0,0.0,0.0,0.0,0.0,,594.5116725622482
2024-12-08 16:18:13,28.33076046710339,78.8538877812589,3.653061805753347,3.0,0.0,0.0,0.0,0.0,,594.5091006920019
2024-12-08 16:24:40,28.329621190544007,78.85929934491598,3.651096553688408,3.0,0.0,0.0,0.0,0.0,,594.5065288217555
2024-12-08 16:30:40,28.32848191398462,78.86471090857306,3.649131301623469,3.0,0.0,0.0,0.0,0.0,,594.5039569515092
2024-12-08 16:36:24,28.32734263742524,78.87012247223014,3.647166049558531,3.0,0.0,0.0,0.0,0.0,,594.5013850812627
2024-12-08 16:42:57,28.32620336086585,78.87553403588721,3.645200797493592,3.0,0.0,0.0,0.0,0.0,,594.4988132110163
2024-12-08 16:48:54,28.325064084306465,78.88094559954429,3.643235545428653,3.0,0.0,0.0,0.0,0.0,,594.49624134077
2024-12-08 16:54:49,28.323924807747083,78.88635716320137,3.641270293363714,3.0,0.0,0.0,0.0,0.0,,594.4936694705236
2024-12-09 08:00:09,28.32278553118769,78.89176872685844,3.6393050412987753,3.0,0.0,0.0,0.0,0.0,,594.4910976002773
2024-12-09 08:06:20,28.32164625462832,78.89718029051552,3.637339789233837,3.0,0.0,0.0,0.0,0.0,,594.4885257300309
2024-12-09 08:12:35,28.320506978068927,78.9025918541726,3.6353745371688975,3.0,0.0,0.0,0.0,0.0,,594.4859538597846
2024-12-09 08:18:11,28.31936770150954,78.90800341782968,3.63340928510396,3.0,0.0,0.0,0.0,0.0,,594.4833819895382
2024-12-09 08:24:26,28.31822842495016,78.91341498148675,3.631444033039021,3.0,0.0,0.0,0.0,0.0,,594.4808101192918
2024-12-09 08:30:39,28.31708914839077,78.91882654514383,3.6294787809740816,3.0,0.0,0.0,0.0,0.0,,594.4782382490455
2024-12-09 08:36:01,28.31594987183139,78.9242381088009,3.627513528909143,3.0,0.0,0.0,0.0,0.0,,594.4756663787991
2024-12-09 08:42:53,28.314810595272004,78.92964967245798,3.6255482768442047,3.0,0.0,0.0,0.0,0.0,,594.4730945085528
2024-12-09 08:48:12,28.31367131871262,78.93506123611506,3.6235830247792657,3.0,0.0,0.0,0.0,0.0,,594.4705226383064
2024-12-09 08:54:52,28.31253204215324,78.94047279977215,3.621617772714327,3.0,0.0,0.0,0.0,0.0,,594.4679507680601
2024-12-09 09:00:31,28.311392765593848,78.94588436342923,3.619652520649388,3.0,0.0,0.0,0.0,0.0,,594.4653788978137
2024-12-09 09:06:30,28.310253489034466,78.9512959270863,3.617687268584449,3.0,0.0,0.0,0.0,0.0,,594.4628070275674
2024-12-09 09:12:15,28.30911421247508,78.95670749074338,3.61572201651951,3.0,0.0,0.0,0.0,0.0,,594.460235157321
2024-12-09 09:18:31,28.30797493591569,78.96211905440046,3.613756764454572,3.0,0.0,0.0,0.0,0.0,,594.4576632870746
2024-12-09 09:24:31,28.30683565935631,78.96753061805754,3.611791512389633,3.0,0.0,0.0,0.0,0.0,,594.4550914168283
2024-12-09 09:30:59,28.305696382796924,78.97294218171461,3.6098262603246942,3.0,0.0,0.0,0.0,0.0,,594.4525195465819
2024-12-09 09:36:33,28.30455710623754,78.97835374537169,3.6078610082597553,3.0,0.0,0.0,0.0,0.0,,594.4499476763356
2024-12-09 09:42:10,28.30341782967816,78.98376530902877,3.605895756194816,3.0,0.0,0.0,0.0,0.0,,594.4473758060892
2024-12-09 09:48:09,28.30227855311877,78.98917687268585,3.6039305041298775,3.0,0.0,0.0,0.0,0.0,,594.4448039358429
2024-12-09 09:54:14,28.301139276559383,78.99458843634292,3.6019652520649394,3.0,0.0,0.0,0.0,0.0,,594.4422320655965
2024-12-09 10:00:16,28.3,79.0,3.6,3.0,1.0,0.0,0.0,0.0,,594.4396601953501
2024-12-09 10:06:39,28.3,79.0,3.6,3.0,1.0,0.0,0.0,0.0,,594.4396601953501
2024-12-09 10:12:17,28.3,79.0,3.6,3.0,1.0,0.0,0.0,0.0,,594.4396601953501
2024-12-09 10:18:54,28.3,79.0,3.6,3.0,1.0,0.0,0.0,0.0,,594.4396601953501
2024-12-09 10:24:08,28.3,79.0,3.6,3.0,1.0,0.0,0.0,0.0,,594.4396601953501
2024-12-09 10:30:24,28.3,79.0,3.6,3.0,1.0,0.0,0.0,0.0,,594.4396601953501
2024-12-09 10:36:39,28.3,79.0,3.6,3.0,1.0,0.0,0.0,0.0,,594.4396601953501
2024-12-09 10:42:58,28.3,79.0,3.6,3.0,1.0,0.0,0.0,0.0,,594.4396601953501
2024-12-09 10:48:13,28.3,79.0,3.6,3.0,1.0,0.0,0.0,0.0,,594.4396601953501
2024-12-09 10:54:59,28.3,79.0,3.6,3.0,1.0,0.0,0.0,0.0,,594.4396601953501
2024-12-09 11:00:57,29.7,71.0,7.7,3.0,1.0,0.0,0.0,0.0,,598.3928320351483
2024-12-09 11:06:24,29.7,71.0,7.7,3.0,1.0,0.0,0.0,0.0,,598.3928320351483
2024-12-09 11:12:49,29.7,71.0,7.7,3.0,1.0,0.0,0.0,0.0,,598.3928320351483
2024-12-09 11:18:21,29.7,71.0,7.7,3.0,1.0,0.0,0.0,0.0,,598.3928320351483
2024-12-09 11:24:51,29.7,71.0,7.7,3.0,1.0,0.0,0.0,0.0,,598.3928320351483
2024-12-09 11:30:29,29.7,71.0,7.7,3.0,1.0,0.0,0.0,0.0,,598.3928320351483
2024-12-09 11:36:19,29.7,71.0,7.7,3.0,1.0,0.0,0.0,0.0,,598.3928320351483
2024-12-09 11:42:20,29.7,71.0,7.7,3.0,1.0,0.0,0.0,0.0,,598.3928320351483
2024-12-09 11:48:43,29.7,71.0,7.7,3.0,1.0,0.0,0.0,0.0,,598.3928320351483
2024-12-09 11:54:31,29.7,71.0,7.7,3.0,1.0,0.0,0.0,0.0,,598.3928320351483
2024-12-09 12:00:50,30.9,66.0,16.4,3.0,1.0,0.0,0.0,0.0,,601.7918069942906
2024-12-09 12:06:45,30.9,66.0,16.4,3.0,1.0,0.0,0.0,0.0,,601.7918069942906
2024-12-09 12:12:48,30.9,66.0,16.4,3.0,1.0,0.0,0.0,0.0,,601.7918069942906
2024-12-09 12:18:55,30.9,66.0,16.4,3.0,1.0,0.0,0.0,0.0,,601.7918069942906
2024-12-09 12:24:20,30.9,66.0,16.4,3.0,1.0,0.0,0.0,0.0,,601.7918069942906
2024-12-09 12:30:34,30.9,66.0,16.4,3.0,1.0,0.0,0.0,0.0,,601.7918069942906
2024-12-09 12:36:57,30.9,66.0,16.4,3.0,1.0,0.0,0.0,0.0,,601.7918069942906
2024-12-09 12:42:31,30.9,66.0,16.4,3.0,1.0,0.0,0.0,0.0,,601.7918069942906
2024-12-09 12:48:29,30.9,66.0,16.4,3.0,1.0,0.0,0.0,0.0,,601.7918069942906
2024-12-09 12:54:54,30.9,66.0,16.4,3.0,1.0,0.0,0.0,0.0,,601.7918069942906
2024-12-09 13:00:38,31.0,68.0,16.9,3.0,1.0,0.0,0.0,0.0,,601.0655666460788
2024-12-09 13:06:48,31.0,68.0,16.9,3.0,1.0,0.0,0.0,0.0,,601.0655666460788
2024-12-09 13:12:11,31.0,68.0,16.9,3.0,1.0,0.0,0.0,0.0,,601.0655666460788
2024-12-09 13:18:40,31.0,68.0,16.9,3.0,1.0,0.0,0.0,0.0,,601.0655666460788
2024-12-09 13:24:46,31.0,68.0,16.9,3.0,1.0,0.0,0.0,0.0,,601.0655666460788
2024-12-09 13:30:17,31.0,68.0,16.9,3.0,1.0,0.0,0.0,0.0,,601.0655666460788
2024-12-09 13:36:20,31.0,68.0,16.9,3.0,1.0,0.0,0.0,0.0,,601.0655666460788
2024-12-09 13:42:12,31.0,68.0,16.9,3.0,1.0,0.0,0.0,0.0,,601.0655666460788
2024-12-09 13:48:20,31.0,68.0,16.9,3.0,1.0,0.0,0.0,0.0,,601.0655666460788
2024-12-09 13:54:07,31.0,68.0,16.9,3.0,1.0,0.0,0.0,0.0,,601.0655666460788
2024-12-09 14:00:45,31.4,68.0,17.2,3.0,1.0,0.0,0.0,0.0,,601.1436135590491
2024-12-09 14:06:39,31.4,68.0,17.2,3.0,1.0,0.0,0.0,0.0,,601.1436135590491
2024-12-09 14:12:45,31.4,68.0,17.2,3.0,1.0,0.0,0.0,0.0,,601.1436135590491
2024-12-09 14:18:06,31.4,68.0,17.2,3.0,1.0,0.0,0.0,0.0,,601.1436135590491
2024-12-09 14:24:22,31.4,68.0,17.2,3.0,1.0,0.0,0.0,0.0,,601.1436135590491
2024-12-09 14:30:43,31.4,68.0,17.2,3.0,1.0,0.0,0.0,0.0,,601.1436135590491
2024-12-09 14:36:31,31.4,68.0,17.2,3.0,1.0,0.0,0.0,0.0,,601.1436135590491
2024-12-09 14:42:10,31.4,68.0,17.2,3.0,1.0,0.0,0.0,0.0,,601.1436135590491
2024-12-09 14:48:21,31.4,68.0,17.2,3.0,1.0,0.0,0.0,0.0,,601.1436135590491
2024-12-09 14:54:21,31.4,68.0,17.2,3.0,1.0,0.0,0.0,0.0,,601.1436135590491
2024-12-09 15:00:42,31.4,67.0,20.6,95.0,0.0,0.0,0.0,1.0,,602.0465759363574
2024-12-09 15:06:24,31.4,67.0,20.6,95.0,0.0,0.0,0.0,1.0,,602.0465759363574
2024-12-09 15:12:21,31.4,67.0,20.6,95.0,0.0,0.0,0.0,1.0,,602.0465759363574
2024-12-09 15:18:27,31.4,67.0,20.6,95.0,0.0,0.0,0.0,1.0,,602.0465759363574
2024-12-09 15:24:28,31.4,67.0,20.6,95.0,0.0,0.0,0.0,1.0,,602.0465759363574
2024-12-09 15:30:12,31.4,67.0,20.6,95.0,0.0,0.0,0.0,1.0,,602.0465759363574
2024-12-09 15:36:17,31.4,67.0,20.6,95.0,0.0,0.0,0.0,1.0,,602.0465759363574
2024-12-09 15:42:01,31.4,67.0,20.6,95.0,0.0,0.0,0.0,1.0,,602.0465759363574
2024-12-09 15:48:28,31.4,67.0,20.6,95.0,0.0,0.0,0.0,1.0,,602.0465759363574
2024-12-09 15:54:20,31.4,67.0,20.6,95.0,0.0,0.0,0.0,1.0,,602.0465759363574
2024-12-09 16:00:14,30.7,68.0,18.7,3.0,1.0,0.0,0.0,0.0,,601.304173284642
2024-12-09 16:06:51,30.7,68.0,18.7,3.0,1.0,0.0,0.0,0.0,,601.304173284642
2024-12-09 16:12:26,30.7,68.0,18.7,3.0,1.0,0.0,0.0,0.0,,601.304173284642
2024-12-09 16:18:49,30.7,68.0,18.7,3.0,1.0,0.0,0.0,0.0,,601.304173284642
2024-12-09 16:24:30,30.7,68.0,18.7,3.0,1.0,0.0,0.0,0.0,,601.304173284642
2024-12-09 16:30:14,30.7,68.0,18.7,3.0,1.0,0.0,0.0,0.0,,601.304173284642
2024-12-09 16:36:50,30.7,68.0,18.7,3.0,1.0,0.0,0.0,0.0,,601.304173284642
2024-12-09 16:42:22,30.7,68.0,18.7,3.0,1.0,0.0,0.0,0.0,,601.304173284642
2024-12-09 16:48:23,30.7,68.0,18.7,3.0,1.0,0.0,0.0,0.0,,601.304173284642
2024-12-09 16:54:43,30.7,68.0,18.7,3.0,1.0,0.0,0.0,0.0,,601.304173284642
2024-12-10 08:00:12,29.9,74.0,14.2,95.0,0.0,0.0,0.0,1.0,,598.1514607920384
2024-12-10 08:06:21,29.9,74.0,14.2,95.0,0.0,0.0,0.0,1.0,,598.1514607920384
2024-12-10 08:12:42,29.9,74.0,14.2,95.0,0.0,0.0,0.0,1.0,,598.1514607920384
2024-12-10 08:18:36,29.9,74.0,14.2,95.0,0.0,0.0,0.0,1.0,,598.1514607920384
2024-12-10 08:24:32,29.9,74.0,14.2,95.0,0.0,0.0,0.0,1.0,,598.1514607920384
2024-12-10 08:30:55,29.9,74.0,14.2,95.0,0.0,0.0,0.0,1.0,,598.1514607920384
2024-12-10 08:36:02,29.9,74.0,14.2,95.0,0.0,0.0,0.0,1.0,,598.1514607920384
2024-12-10 08:42:53,29.9,74.0,14.2,95.0,0.0,0.0,0.0,1.0,,598.1514607920384
2024-12-10 08:48:18,29.9,74.0,14.2,95.0,0.0,0.0,0.0,1.0,,598.1514607920384
2024-12-10 08:54:22,29.9,74.0,14.2,95.0,0.0,0.0,0.0,1.0,,598.1514607920384
2024-12-10 09:00:28,29.0,78.0,15.5,95.0,0.0,0.0,0.0,1.0,,596.6494298756634
2024-12-10 09:06:29,29.0,78.0,15.5,95.0,0.0,0.0,0.0,1.0,,596.6494298756634
2024-12-10 09:12:38,29.0,78.0,15.5,95.0,0.0,0.0,0.0,1.0,,596.6494298756634
2024-12-10 09:18:43,29.0,78.0,15.5,95.0,0.0,0.0,0.0,1.0,,596.6494298756634
2024-12-10 09:24:46,29.0,78.0,15.5,95.0,0.0,0.0,0.0,1.0,,596.6494298756634
2024-12-10 09:30:24,29.0,78.0,15.5,95.0,0.0,0.0,0.0,1.0,,596.6494298756634
2024-12-10 09:36:36,29.0,78.0,15.5,95.0,0.0,0.0,0.0,1.0,,596.6494298756634
2024-12-10 09:42:46,29.0,78.0,15.5,95.0,0.0,0.0,0.0,1.0,,596.6494298756634
2024-12-10 09:48:07,29.0,78.0,15.5,95.0,0.0,0.0,0.0,1.0,,596.6494298756634
2024-12-10 09:54:41,29.0,78.0,15.5,95.0,0.0,0.0,0.0,1.0,,596.6494298756634
2024-12-10 10:00:57,28.989403973509933,78.0728476821192,15.416556291390728,3.0,0.0,0.0,0.0,0.0,,596.6068496138892
2024-12-10 10:06:15,28.978807947019867,78.1456953642384,15.333112582781457,3.0,0.0,0.0,0.0,0.0,,596.5642693521148
2024-12-10 10:12:07,28.9682119205298,78.21854304635761,15.249668874172183,3.0,0.0,0.0,0.0,0.0,,596.5216890903405
2024-12-10 10:18:00,28.957615894039733,78.29139072847683,15.166225165562912,3.0,0.0,0.0,0.0,0.0,,596.4791088285663
2024-12-10 10:24:43,28.94701986754967,78.36423841059603,15.082781456953642,3.0,0.0,0.0,0.0,0.0,,596.4365285667919
2024-12-10 10:30:04,28.936423841059604,78.43708609271523,14.99933774834437,3.0,0.0,0.0,0.0,0.0,,596.3939483050177
2024-12-10 10:36:02,28.925827814569537,78.50993377483444,14.9158940397351,3.0,0.0,0.0,0.0,0.0,,596.3513680432434
2024-12-10 10:42:00,28.91523178807947,78.58278145695364,14.832450331125829,3.0,0.0,0.0,0.0,0.0,,596.308787781469
2024-12-10 10:48:03,28.904635761589404,78.65562913907284,14.749006622516555,3.0,0.0,0.0,0.0,0.0,,596.2662075196948
2024-12-10 10:54:39,28.894039735099337,78.72847682119205,14.665562913907284,3.0,0.0,0.0,0.0,0.0,,596.2236272579205
2024-12-10 11:00:34,28.88344370860927,78.80132450331126,14.582119205298014,3.0,0.0,0.0,0.0,0.0,,596.1810469961462
2024-12-10 11:06:31,28.872847682119204,78.87417218543047,14.498675496688742,3.0,0.0,0.0,0.0,0.0,,596.138466734372
2024-12-10 11:12:41,28.862251655629137,78.94701986754967,14.41523178807947,3.0,0.0,0.0,0.0,0.0,,596.0958864725976
2024-12-10 11:18:33,28.85165562913908,79.01986754966887,14.3317880794702,3.0,0.0,0.0,0.0,0.0,,596.0533062108234
2024-12-10 11:24:42,28.841059602649008,79.09271523178808,14.248344370860927,3.0,0.0,0.0,0.0,0.0,,596.0107259490491
2024-12-10 11:30:24,28.83046357615894,79.16556291390728,14.164900662251656,3.0,0.0,0.0,0.0,0.0,,595.9681456872747
2024-12-10 11:36:09,28.819867549668874,79.23841059602648,14.081456953642384,3.0,0.0,0.0,0.0,0.0,,595.9255654255005
2024-12-10 11:42:20,28.809271523178808,79.3112582781457,13.998013245033112,3.0,0.0,0.0,0.0,0.0,,595.8829851637262
2024-12-10 11:48:45,28.79867549668874,79.3841059602649,13.91456953642384,3.0,0.0,0.0,0.0,0.0,,595.840404901952
2024-12-10 11:54:38,28.788079470198674,79.45695364238411,13.831125827814567,3.0,0.0,0.0,0.0,0.0,,595.7978246401776
2024-12-10 12:00:26,28.777483443708608,79.52980132450331,13.747682119205296,3.0,0.0,0.0,0.0,0.0,,595.7552443784033
2024-12-10 12:06:26,28.76688741721854,79.60264900662251,13.664238410596026,3.0,0.0,0.0,0.0,0.0,,595.7126641166291
2024-12-10 12:12:01,28.75629139072848,79.67549668874172,13.580794701986754,3.0,0.0,0.0,0.0,0.0,,595.6700838548547
2024-12-10 12:18:40,28.74569536423841,79.74834437086093,13.497350993377484,3.0,0.0,0.0,0.0,0.0,,595.6275035930805
2024-12-10 12:24:47,28.735099337748345,79.82119205298014,13.41390728476821,3.0,0.0,0.0,0.0,0.0,,595.5849233313062
2024-12-10 12:30:12,28.72450331125828,79.89403973509934,13.33046357615894,3.0,0.0,0.0,0.0,0.0,,595.5423430695319
2024-12-10 12:36:08,28.71390728476821,79.96688741721854,13.24701986754967,3.0,0.0,0.0,0.0,0.0,,595.4997628077576
2024-12-10 12:42:51,28.703311258278145,80.03973509933775,13.163576158940398,3.0,0.0,0.0,0.0,0.0,,595.4571825459833
2024-12-10 12:48:35,28.69271523178808,80.11258278145695,13.080132450331126,3.0,0.0,0.0,0.0,0.0,,595.414602284209
2024-12-10 12:54:21,28.68211920529801,80.18543046357615,12.996688741721854,3.0,0.0,0.0,0.0,0.0,,595.3720220224347
2024-12-10 13:00:41,28.671523178807945,80.25827814569536,12.913245033112585,3.0,0.0,0.0,0.0,0.0,,595.3294417606604
2024-12-10 13:06:25,28.66092715231788,80.33112582781457,12.829801324503311,3.0,0.0,0.0,0.0,0.0,,595.2868614988862
2024-12-10 13:12:57,28.65033112582781,80.40397350993378,12.74635761589404,3.0,0.0,0.0,0.0,0.0,,595.2442812371119
2024-12-10 13:18:53,28.63973509933775,80.47682119205298,12.662913907284768,3.0,0.0,0.0,0.0,0.0,,595.2017009753375
2024-12-10 13:24:11,28.62913907284768,80.54966887417218,12.579470198675496,3.0,0.0,0.0,0.0,0.0,,595.1591207135633
2024-12-10 13:30:16,28.61854304635761,80.62251655629139,12.496026490066225,3.0,0.0,0.0,0.0,0.0,,595.116540451789
2024-12-10 13:36:13,28.60794701986755,80.69536423841059,12.412582781456951,3.0,0.0,0.0,0.0,0.0,,595.0739601900148
2024-12-10 13:42:13,28.59735099337748,80.76821192052981,12.32913907284768,3.0,0.0,0.0,0.0,0.0,,595.0313799282404
2024-12-10 13:48:56,28.58675496688741,80.84105960264901,12.245695364238411,3.0,0.0,0.0,0.0,0.0,,594.9887996664661
2024-12-10 13:54:33,28.576158940397352,80.91390728476821,12.162251655629138,3.0,0.0,0.0,0.0,0.0,,594.9462194046919
2024-12-10 14:00:52,28.56556291390729,80.98675496688742,12.078807947019868,3.0,0.0,0.0,0.0,0.0,,594.9036391429175
2024-12-10 14:06:56,28.55496688741722,81.05960264900662,11.995364238410597,3.0,0.0,0.0,0.0,0.0,,594.8610588811432
2024-12-10 14:12:19,28.544370860927152,81.13245033112582,11.911920529801325,3.0,0.0,0.0,0.0,0.0,,594.818478619369
2024-12-10 14:18:10,28.53377483443709,81.20529801324503,11.828476821192051,3.0,0.0,0.0,0.0,0.0,,594.7758983575947
2024-12-10 14:24:15,28.52317880794702,81.27814569536424,11.745033112582782,3.0,0.0,0.0,0.0,0.0,,594.7333180958204
2024-12-10 14:30:50,28.51258278145696,81.35099337748345,11.66158940397351,3.0,0.0,0.0,0.0,0.0,,594.6907378340461
